asset_id,category,algorithm,primitive,usage,file,expected_detection,notes
sym-01-aes128,symmetric,AES-128,AES,encryption,01-symmetric/01_aes128.py,True,
sym-02-aes256,symmetric,AES-256,AES,encryption,01-symmetric/02_aes256.py,True,
sym-03-aes128gcm,symmetric,AES-128-GCM,AES-GCM,AEAD,01-symmetric/03_aes128gcm.py,True,
sym-04-aes256gcm,symmetric,AES-256-GCM,AES-GCM,AEAD,01-symmetric/04_aes256gcm.py,True,
sym-05-aes192,symmetric,AES-192,AES,encryption,01-symmetric/05_aes192.py,True,
sym-06-des,symmetric,DES,DES,encryption,01-symmetric/06_des.py,True,
sym-07-3des,symmetric,3DES,3DES,encryption,01-symmetric/07_3des.py,True,
sym-08-chacha20,symmetric,ChaCha20,ChaCha20,encryption,01-symmetric/08_chacha20.py,True,
sym-09-chacha20poly1305,symmetric,ChaCha20-Poly1305,AEAD,encryption,01-symmetric/09_chacha20poly1305.py,True,
sym-10-camellia256,symmetric,Camellia-256,Camellia,encryption,01-symmetric/10_camellia256.py,True,
sym-11-blowfish,symmetric,Blowfish,Blowfish,encryption,01-symmetric/11_blowfish.py,True,
sym-12-twofish,symmetric,Twofish,Twofish,encryption,01-symmetric/12_twofish.py,True,
sym-13-idea,symmetric,IDEA,IDEA,encryption,01-symmetric/13_idea.py,True,
sym-14-rc4,symmetric,RC4,RC4,stream cipher,01-symmetric/14_rc4.py,True,
sym-15-cast5,symmetric,CAST5,CAST5,encryption,01-symmetric/15_cast5.py,True,
hash-01-md5,hashing,MD5,hash,digest,02-hashing/01_md5.py,True,
hash-02-sha_1,hashing,SHA-1,hash,digest,02-hashing/02_sha_1.py,True,
hash-03-sha_224,hashing,SHA-224,hash,digest,02-hashing/03_sha_224.py,True,
hash-04-sha_256,hashing,SHA-256,hash,digest,02-hashing/04_sha_256.py,True,
hash-05-sha_384,hashing,SHA-384,hash,digest,02-hashing/05_sha_384.py,True,
hash-06-sha_512,hashing,SHA-512,hash,digest,02-hashing/06_sha_512.py,True,
hash-07-sha_512_256,hashing,SHA-512/256,hash,digest,02-hashing/07_sha_512_256.py,True,
hash-08-sha3_256,hashing,SHA3-256,hash,digest,02-hashing/08_sha3_256.py,True,
hash-09-sha3_512,hashing,SHA3-512,hash,digest,02-hashing/09_sha3_512.py,True,
hash-10-blake2b_512,hashing,BLAKE2b-512,hash,digest,02-hashing/10_blake2b_512.py,True,
mac-01-hmac_sha1,mac-kdf,HMAC-SHA1,HMAC,MAC,03-mac-kdf/01_hmac_sha1.py,True,
mac-02-hmac_sha256,mac-kdf,HMAC-SHA256,HMAC,MAC,03-mac-kdf/02_hmac_sha256.py,True,
mac-03-hmac_sha512,mac-kdf,HMAC-SHA512,HMAC,MAC,03-mac-kdf/03_hmac_sha512.py,True,
mac-04-cmac_aes,mac-kdf,CMAC-AES,CMAC,MAC,03-mac-kdf/04_cmac_aes.py,True,
mac-05-gmac_aes,mac-kdf,GMAC-AES,GMAC,MAC,03-mac-kdf/05_gmac_aes.py,True,
mac-06-hkdf_sha256,mac-kdf,HKDF-SHA256,HKDF,KDF,03-mac-kdf/06_hkdf_sha256.py,True,
mac-07-hkdf_sha512,mac-kdf,HKDF-SHA512,HKDF,KDF,03-mac-kdf/07_hkdf_sha512.py,True,
mac-08-pbkdf2_hmac_sha256,mac-kdf,PBKDF2-HMAC-SHA256,PBKDF2,KDF,03-mac-kdf/08_pbkdf2_hmac_sha256.py,True,
mac-09-scrypt,mac-kdf,scrypt,scrypt,KDF,03-mac-kdf/09_scrypt.py,True,
mac-10-argon2id,mac-kdf,Argon2id,Argon2,KDF,03-mac-kdf/10_argon2id.py,True,
rsa-01-1024,rsa,RSA-1024,RSA,asymmetric,04-rsa/01_rsa1024-01.py,True,
rsa-02-1536,rsa,RSA-1536,RSA,asymmetric,04-rsa/02_rsa1536-02.py,True,
rsa-03-2048,rsa,RSA-2048,RSA,asymmetric,04-rsa/03_rsa2048-03.py,True,
rsa-04-3072,rsa,RSA-3072,RSA,asymmetric,04-rsa/04_rsa3072-04.py,True,
rsa-05-4096,rsa,RSA-4096,RSA,asymmetric,04-rsa/05_rsa4096-05.py,True,
rsa-06-1024,rsa,RSA-1024,RSA,asymmetric,04-rsa/06_rsa1024-06.py,True,
rsa-07-1536,rsa,RSA-1536,RSA,asymmetric,04-rsa/07_rsa1536-07.py,True,
rsa-08-2048,rsa,RSA-2048,RSA,asymmetric,04-rsa/08_rsa2048-08.py,True,
rsa-09-3072,rsa,RSA-3072,RSA,asymmetric,04-rsa/09_rsa3072-09.py,True,
rsa-10-4096,rsa,RSA-4096,RSA,asymmetric,04-rsa/10_rsa4096-10.py,True,
ecc-01-ecdsa_p256,ecc,ECDSA-P256,ECC/EdDSA,signature/key agreement,05-ecc/01_ecdsa_p256.py,True,
ecc-02-ecdsa_p384,ecc,ECDSA-P384,ECC/EdDSA,signature/key agreement,05-ecc/02_ecdsa_p384.py,True,
ecc-03-ecdsa_p521,ecc,ECDSA-P521,ECC/EdDSA,signature/key agreement,05-ecc/03_ecdsa_p521.py,True,
ecc-04-ecdh_p256,ecc,ECDH-P256,ECC/EdDSA,signature/key agreement,05-ecc/04_ecdh_p256.py,True,
ecc-05-ecdh_p384,ecc,ECDH-P384,ECC/EdDSA,signature/key agreement,05-ecc/05_ecdh_p384.py,True,
ecc-06-ed25519,ecc,Ed25519,ECC/EdDSA,signature/key agreement,05-ecc/06_ed25519.py,True,
ecc-07-ed448,ecc,Ed448,ECC/EdDSA,signature/key agreement,05-ecc/07_ed448.py,True,
ecc-08-secp256k1,ecc,secp256k1,ECC/EdDSA,signature/key agreement,05-ecc/08_secp256k1.py,True,
ecc-09-x25519_key,ecc,X25519-key,ECC/EdDSA,signature/key agreement,05-ecc/09_x25519_key.py,True,
ecc-10-x448_key,ecc,X448-key,ECC/EdDSA,signature/key agreement,05-ecc/10_x448_key.py,True,
kex-01-dh_2048,key-exchange,DH-2048,KEX,key establishment,06-key-exchange/01_dh_2048.conf,True,
kex-02-dh_3072,key-exchange,DH-3072,KEX,key establishment,06-key-exchange/02_dh_3072.conf,True,
kex-03-dh_4096,key-exchange,DH-4096,KEX,key establishment,06-key-exchange/03_dh_4096.conf,True,
kex-04-ecdh_p256,key-exchange,ECDH-P256,KEX,key establishment,06-key-exchange/04_ecdh_p256.conf,True,
kex-05-ecdh_p384,key-exchange,ECDH-P384,KEX,key establishment,06-key-exchange/05_ecdh_p384.conf,True,
kex-06-x25519,key-exchange,X25519,KEX,key establishment,06-key-exchange/06_x25519.conf,True,
kex-07-x448,key-exchange,X448,KEX,key establishment,06-key-exchange/07_x448.conf,True,
kex-08-ffdhe2048,key-exchange,FFDHE2048,KEX,key establishment,06-key-exchange/08_ffdhe2048.conf,True,
kex-09-ffdhe3072,key-exchange,FFDHE3072,KEX,key establishment,06-key-exchange/09_ffdhe3072.conf,True,
kex-10-ffdhe4096,key-exchange,FFDHE4096,KEX,key establishment,06-key-exchange/10_ffdhe4096.conf,True,
